user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
32702,2023-01-04 12:32:20,treatment,1,32.87,5,271.0,0.587
31934,2023-01-04 12:32:27,treatment,0,0.0,1,27.6,0.3521
31975,2023-01-04 12:33:15,treatment,0,0.0,4,815.6,0.1336
6364,2023-01-04 12:33:44,control,0,0.0,2,734.1,0.4797
31148,2023-01-04 12:34:38,treatment,1,51.57,1,250.9,0.2769
32171,2023-01-04 12:34:39,treatment,0,0.0,6,178.7,0.7123
6384,2023-01-04 12:35:14,control,0,0.0,5,173.6,0.1575
31407,2023-01-04 12:36:04,treatment,0,0.0,12,409.0,0.734
6734,2023-01-04 12:36:50,control,0,0.0,13,768.6,0.7281
7324,2023-01-04 12:37:09,control,0,0.0,5,391.5,0.5506
6842,2023-01-04 12:37:38,control,0,0.0,7,371.9,0.3531
5643,2023-01-04 12:37:41,control,0,0.0,12,523.7,0.2262
7103,2023-01-04 12:38:13,control,0,0.0,1,479.4,0.2369
31090,2023-01-04 12:38:15,treatment,0,0.0,2,517.6,0.517
5657,2023-01-04 12:38:24,control,0,0.0,11,796.6,0.4878
31638,2023-01-04 12:38:40,treatment,0,0.0,6,81.6,0.469
6812,2023-01-04 12:39:32,control,0,0.0,4,809.2,0.4296
5571,2023-01-04 12:39:42,control,0,0.0,3,495.2,0.4565
31868,2023-01-04 12:40:06,treatment,0,0.0,6,468.4,0.3542
7183,2023-01-04 12:40:10,control,0,0.0,7,406.5,0.5722
6508,2023-01-04 12:40:30,control,1,77.62,1,433.9,0.5528
31253,2023-01-04 12:41:03,treatment,0,0.0,8,227.1,0.6516
6808,2023-01-04 12:41:16,control,0,0.0,9,187.7,0.2662
7196,2023-01-04 12:41:34,control,0,0.0,11,777.4,0.2053
6627,2023-01-04 12:42:06,control,0,0.0,9,519.0,0.7158
5733,2023-01-04 12:42:37,control,0,0.0,1,238.0,0.2793
7358,2023-01-04 12:43:00,control,0,0.0,13,337.4,0.4246
6732,2023-01-04 12:43:36,control,0,0.0,9,665.3,0.6291
32521,2023-01-04 12:44:07,treatment,0,0.0,1,452.4,0.2961
6338,2023-01-04 12:44:17,control,0,0.0,4,359.6,0.4913
32281,2023-01-04 12:44:21,treatment,0,0.0,12,522.6,0.288
5749,2023-01-04 12:44:25,control,1,47.41,12,122.4,0.087
32597,2023-01-04 12:44:27,treatment,0,0.0,13,565.4,0.0999
32211,2023-01-04 12:44:29,treatment,0,0.0,13,174.8,0.095
7302,2023-01-04 12:44:51,control,0,0.0,11,449.5,0.3893
31331,2023-01-04 12:46:03,treatment,1,62.3,5,593.7,0.6708
6412,2023-01-04 12:46:23,control,0,0.0,13,560.9,0.4457
31569,2023-01-04 12:46:33,treatment,0,0.0,12,243.1,0.2312
32137,2023-01-04 12:46:36,treatment,0,0.0,2,115.6,0.3931
32703,2023-01-04 12:46:37,treatment,0,0.0,2,826.5,0.7024
31980,2023-01-04 12:46:39,treatment,0,0.0,11,584.5,0.2422
32376,2023-01-04 12:46:42,treatment,1,50.2,4,96.7,0.4628
6940,2023-01-04 12:46:53,control,0,0.0,12,755.0,0.4504
5773,2023-01-04 12:46:56,control,1,67.67,12,373.4,0.4762
31625,2023-01-04 12:47:13,treatment,0,0.0,11,633.8,0.5415
5841,2023-01-04 12:47:16,control,0,0.0,7,378.4,0.52
6955,2023-01-04 12:47:18,control,0,0.0,12,724.3,0.7124
6218,2023-01-04 12:48:07,control,0,0.0,3,769.0,0.3595
32616,2023-01-04 12:48:50,treatment,0,0.0,11,708.2,0.3688
7177,2023-01-04 12:49:30,control,1,86.3,8,540.8,0.4643
31947,2023-01-04 12:49:35,treatment,1,41.79,7,482.4,0.5267
32429,2023-01-04 12:49:52,treatment,0,0.0,5,673.9,0.0981
30996,2023-01-04 12:49:58,treatment,0,0.0,8,654.4,0.6851
32187,2023-01-04 12:50:25,treatment,0,0.0,13,50.5,0.0972
31985,2023-01-04 12:50:25,treatment,0,0.0,8,746.1,0.0995
5690,2023-01-04 12:51:39,control,0,0.0,7,677.2,0.741
32208,2023-01-04 12:51:43,treatment,0,0.0,2,508.4,0.547
32008,2023-01-04 12:51:47,treatment,0,0.0,9,427.8,0.2063
6085,2023-01-04 12:52:12,control,0,0.0,12,220.9,0.2883
32117,2023-01-04 12:52:15,treatment,0,0.0,12,760.8,0.649
6472,2023-01-04 12:52:33,control,0,0.0,4,485.0,0.6302
6041,2023-01-04 12:54:36,control,0,0.0,6,765.7,0.2594
6181,2023-01-04 12:54:41,control,0,0.0,5,38.5,0.7372
31953,2023-01-04 12:55:12,treatment,1,70.46,6,244.5,0.5508
5696,2023-01-04 12:55:20,control,0,0.0,13,680.7,0.4303
5626,2023-01-04 12:55:25,control,0,0.0,4,345.8,0.0846
6752,2023-01-04 12:55:59,control,0,0.0,5,116.6,0.178
7328,2023-01-04 12:56:02,control,0,0.0,8,494.5,0.5143
32460,2023-01-04 12:57:01,treatment,0,0.0,12,114.3,0.6055
32498,2023-01-04 12:57:53,treatment,0,0.0,7,399.8,0.3068
5950,2023-01-04 12:59:04,control,0,0.0,9,542.0,0.5092
6748,2023-01-04 12:59:22,control,0,0.0,1,141.7,0.365
31280,2023-01-04 12:59:30,treatment,1,42.86,13,164.6,0.5663
5632,2023-01-04 12:59:42,control,1,92.14,12,210.0,0.3915
6381,2023-01-04 12:59:53,control,0,0.0,2,97.3,0.5873
7208,2023-01-04 13:00:00,control,0,0.0,10,755.8,0.304
32626,2023-01-04 13:00:14,treatment,1,89.98,1,781.9,0.3533
32299,2023-01-04 13:00:19,treatment,0,0.0,3,658.1,0.5063
7165,2023-01-04 13:00:28,control,0,0.0,1,489.9,0.2242
31540,2023-01-04 13:00:53,treatment,0,0.0,10,280.9,0.6162
32657,2023-01-04 13:01:47,treatment,1,91.4,9,515.7,0.1452
5945,2023-01-04 13:02:27,control,0,0.0,6,260.9,0.4711
7087,2023-01-04 13:02:34,control,0,0.0,5,457.1,0.0751
31994,2023-01-04 13:03:44,treatment,0,0.0,12,371.4,0.2301
7098,2023-01-04 13:04:03,control,1,63.96,10,772.8,0.3636
5782,2023-01-04 13:04:59,control,0,0.0,2,829.7,0.633
6451,2023-01-04 13:05:22,control,0,0.0,11,719.7,0.3491
7306,2023-01-04 13:05:30,control,0,0.0,6,837.9,0.1713
32247,2023-01-04 13:06:12,treatment,0,0.0,6,323.5,0.5494
6706,2023-01-04 13:06:15,control,0,0.0,6,727.5,0.3484
6365,2023-01-04 13:06:25,control,0,0.0,13,261.2,0.4253
32385,2023-01-04 13:06:45,treatment,0,0.0,13,549.4,0.4131
6866,2023-01-04 13:07:17,control,0,0.0,12,91.4,0.5141
31867,2023-01-04 13:07:42,treatment,0,0.0,4,746.3,0.6338
31639,2023-01-04 13:08:01,treatment,0,0.0,4,396.7,0.6729
5780,2023-01-04 13:08:11,control,0,0.0,2,602.5,0.6347
5737,2023-01-04 13:08:26,control,1,103.93,12,218.0,0.0662
6280,2023-01-04 13:08:45,control,0,0.0,6,707.0,0.1642
7297,2023-01-04 13:09:28,control,0,0.0,13,624.7,0.2442
7362,2023-01-04 13:09:48,control,0,0.0,13,734.5,0.1102
31081,2023-01-04 13:10:46,treatment,0,0.0,7,72.3,0.2867
6011,2023-01-04 13:10:47,control,0,0.0,9,619.5,0.6771
6563,2023-01-04 13:11:13,control,0,0.0,5,185.5,0.2007
6088,2023-01-04 13:11:59,control,0,0.0,3,565.4,0.2752
6724,2023-01-04 13:12:22,control,0,0.0,7,107.4,0.1627
32457,2023-01-04 13:13:58,treatment,0,0.0,5,265.5,0.6753
7286,2023-01-04 13:14:08,control,0,0.0,2,318.0,0.6194
7119,2023-01-04 13:15:14,control,0,0.0,1,830.5,0.6482
5843,2023-01-04 13:15:33,control,0,0.0,4,445.2,0.1138
32198,2023-01-04 13:15:46,treatment,0,0.0,2,661.2,0.2421
31193,2023-01-04 13:16:17,treatment,0,0.0,10,794.8,0.7186
31156,2023-01-04 13:16:53,treatment,0,0.0,2,715.5,0.2059
32017,2023-01-04 13:17:26,treatment,0,0.0,4,504.7,0.3405
31988,2023-01-04 13:17:29,treatment,0,0.0,9,491.5,0.17
7058,2023-01-04 13:17:40,control,0,0.0,7,304.3,0.3955
7215,2023-01-04 13:17:48,control,0,0.0,8,652.9,0.6636
6358,2023-01-04 13:17:51,control,0,0.0,10,630.2,0.1121
5973,2023-01-04 13:19:17,control,1,38.67,12,609.7,0.2117
31281,2023-01-04 13:19:24,treatment,0,0.0,4,273.5,0.308
31097,2023-01-04 13:20:07,treatment,0,0.0,13,288.9,0.3841
32391,2023-01-04 13:20:11,treatment,0,0.0,13,566.1,0.2695
31141,2023-01-04 13:20:19,treatment,0,0.0,1,763.6,0.7063
6838,2023-01-04 13:20:53,control,0,0.0,1,382.8,0.4074
6320,2023-01-04 13:20:56,control,0,0.0,5,24.3,0.1561
32312,2023-01-04 13:21:17,treatment,0,0.0,5,254.4,0.2761
31072,2023-01-04 13:21:19,treatment,1,54.75,9,212.5,0.5717
6888,2023-01-04 13:21:37,control,1,38.2,10,805.0,0.2739
6295,2023-01-04 13:22:51,control,0,0.0,10,115.5,0.7317
5608,2023-01-04 13:22:58,control,0,0.0,2,302.1,0.6478
32482,2023-01-04 13:23:22,treatment,0,0.0,5,625.9,0.2366
6818,2023-01-04 13:23:23,control,0,0.0,7,89.9,0.3602
5665,2023-01-04 13:23:39,control,0,0.0,10,601.7,0.347
6557,2023-01-04 13:24:09,control,0,0.0,8,842.2,0.293
5909,2023-01-04 13:24:54,control,1,99.23,11,615.5,0.387
32661,2023-01-04 13:25:52,treatment,0,0.0,9,232.5,0.1422
32708,2023-01-04 13:25:55,treatment,0,0.0,1,840.2,0.5283
32332,2023-01-04 13:26:05,treatment,0,0.0,7,257.4,0.2018
7222,2023-01-04 13:26:18,control,0,0.0,7,808.9,0.1561
6915,2023-01-04 13:26:40,control,0,0.0,4,769.7,0.4984
6746,2023-01-04 13:27:19,control,0,0.0,13,550.4,0.4458
31622,2023-01-04 13:27:21,treatment,0,0.0,8,745.4,0.6233
5719,2023-01-04 13:27:33,control,0,0.0,13,600.9,0.1741
5693,2023-01-04 13:27:35,control,0,0.0,9,660.1,0.6472
32670,2023-01-04 13:29:00,treatment,0,0.0,13,803.6,0.3652
32167,2023-01-04 13:29:58,treatment,0,0.0,13,143.7,0.1566
5572,2023-01-04 13:31:00,control,0,0.0,11,301.6,0.4646
6040,2023-01-04 13:31:37,control,0,0.0,7,836.9,0.4242
5887,2023-01-04 13:32:13,control,0,0.0,2,487.6,0.361
31256,2023-01-04 13:32:27,treatment,0,0.0,11,256.1,0.394
6879,2023-01-04 13:32:33,control,0,0.0,13,287.8,0.7492
6174,2023-01-04 13:32:43,control,0,0.0,11,73.4,0.2891
31384,2023-01-04 13:33:03,treatment,0,0.0,6,673.5,0.6279
32032,2023-01-04 13:33:40,treatment,1,77.62,11,652.6,0.0785
32055,2023-01-04 13:33:42,treatment,0,0.0,7,304.9,0.4469
31724,2023-01-04 13:34:20,treatment,0,0.0,8,308.2,0.6142
6428,2023-01-04 13:34:52,control,0,0.0,5,390.9,0.3838
6345,2023-01-04 13:35:36,control,0,0.0,5,387.1,0.3856
32662,2023-01-04 13:35:56,treatment,0,0.0,1,718.0,0.6949
6257,2023-01-04 13:35:57,control,0,0.0,11,32.5,0.5282
31313,2023-01-04 13:36:28,treatment,0,0.0,8,28.0,0.1871
6863,2023-01-04 13:36:31,control,0,0.0,8,710.0,0.4422
5591,2023-01-04 13:36:41,control,0,0.0,12,403.1,0.2105
31949,2023-01-04 13:37:13,treatment,0,0.0,10,706.0,0.5433
31298,2023-01-04 13:37:57,treatment,0,0.0,9,286.5,0.5813
5569,2023-01-04 13:38:22,control,1,67.99,4,793.5,0.1737
31905,2023-01-04 13:38:27,treatment,0,0.0,10,191.3,0.7436
31320,2023-01-04 13:38:28,treatment,0,0.0,12,329.3,0.1816
32466,2023-01-04 13:38:53,treatment,0,0.0,4,223.4,0.173
6910,2023-01-04 13:39:19,control,0,0.0,5,576.2,0.6214
6774,2023-01-04 13:39:26,control,1,77.84,6,763.3,0.5993
6890,2023-01-04 13:39:34,control,1,81.52,3,249.5,0.1793
6248,2023-01-04 13:41:03,control,0,0.0,1,791.4,0.1036
32405,2023-01-04 13:42:02,treatment,0,0.0,1,349.5,0.4023
31935,2023-01-04 13:42:46,treatment,0,0.0,3,608.7,0.2146
7020,2023-01-04 13:42:58,control,0,0.0,8,241.7,0.7278
5861,2023-01-04 13:43:59,control,1,81.85,3,360.4,0.4496
31678,2023-01-04 13:44:08,treatment,0,0.0,12,598.1,0.3242
6447,2023-01-04 13:44:13,control,0,0.0,7,141.2,0.3077
32308,2023-01-04 13:44:42,treatment,0,0.0,12,420.7,0.6328
5652,2023-01-04 13:44:45,control,0,0.0,5,755.4,0.6177
6141,2023-01-04 13:45:19,control,0,0.0,1,218.7,0.3119
6111,2023-01-04 13:45:24,control,1,65.27,1,833.2,0.3657
32094,2023-01-04 13:45:32,treatment,0,0.0,10,307.4,0.5141
32101,2023-01-04 13:46:20,treatment,0,0.0,11,316.4,0.5924
31655,2023-01-04 13:48:26,treatment,0,0.0,10,416.0,0.5605
31811,2023-01-04 13:49:14,treatment,0,0.0,8,260.1,0.2522
7250,2023-01-04 13:49:29,control,1,42.54,9,323.5,0.1069
6927,2023-01-04 13:49:46,control,0,0.0,8,86.4,0.2896
31007,2023-01-04 13:50:18,treatment,0,0.0,7,163.9,0.0537
7015,2023-01-04 13:51:01,control,0,0.0,8,403.8,0.3405
6237,2023-01-04 13:51:05,control,0,0.0,5,655.9,0.4479
32328,2023-01-04 13:51:10,treatment,0,0.0,10,312.6,0.4401
6930,2023-01-04 13:51:30,control,0,0.0,7,141.5,0.2642
31095,2023-01-04 13:51:44,treatment,0,0.0,2,251.3,0.385
7270,2023-01-04 13:51:48,control,0,0.0,12,541.2,0.7175
6401,2023-01-04 13:51:50,control,0,0.0,9,812.9,0.6045
7039,2023-01-04 13:52:08,control,0,0.0,3,137.9,0.1633
6686,2023-01-04 13:52:13,control,0,0.0,4,481.5,0.6273
6763,2023-01-04 13:52:18,control,0,0.0,8,646.7,0.3576
7076,2023-01-04 13:52:29,control,1,91.84,4,504.7,0.3282
6067,2023-01-04 13:52:42,control,0,0.0,3,768.0,0.3258
31172,2023-01-04 13:53:05,treatment,0,0.0,3,217.6,0.2416
5681,2023-01-04 13:53:36,control,0,0.0,4,59.4,0.6297
31064,2023-01-04 13:54:16,treatment,0,0.0,1,635.9,0.481
31973,2023-01-04 13:54:44,treatment,1,88.86,11,452.0,0.5483
6375,2023-01-04 13:54:45,control,0,0.0,10,708.1,0.5078
6861,2023-01-04 13:54:51,control,1,38.79,1,99.1,0.584
5942,2023-01-04 13:55:02,control,1,97.75,8,486.0,0.6475
31650,2023-01-04 13:55:03,treatment,0,0.0,11,716.8,0.2112
31109,2023-01-04 13:55:15,treatment,0,0.0,3,343.6,0.1995
6710,2023-01-04 13:55:46,control,0,0.0,1,305.9,0.1252
7214,2023-01-04 13:56:18,control,0,0.0,11,581.1,0.5799
5778,2023-01-04 13:56:35,control,0,0.0,12,315.5,0.2435
6288,2023-01-04 13:56:39,control,0,0.0,1,637.0,0.5977
5925,2023-01-04 13:57:15,control,0,0.0,9,119.4,0.2666
32606,2023-01-04 13:57:24,treatment,0,0.0,9,729.9,0.6792
6344,2023-01-04 13:57:39,control,0,0.0,2,848.1,0.1239
31545,2023-01-04 13:57:42,treatment,0,0.0,7,48.6,0.0666
5578,2023-01-04 13:57:54,control,0,0.0,1,817.0,0.192
6357,2023-01-04 13:58:10,control,0,0.0,10,803.0,0.1798
6716,2023-01-04 13:58:11,control,0,0.0,6,95.0,0.4285
32000,2023-01-04 13:58:56,treatment,0,0.0,3,336.1,0.582
32529,2023-01-04 13:59:34,treatment,0,0.0,12,319.2,0.417
32530,2023-01-04 13:59:59,treatment,0,0.0,3,106.9,0.4585
6581,2023-01-04 14:00:31,control,0,0.0,6,435.9,0.3784
6582,2023-01-04 14:01:44,control,0,0.0,12,202.7,0.6088
31705,2023-01-04 14:02:19,treatment,0,0.0,2,140.6,0.2658
6867,2023-01-04 14:02:20,control,1,106.31,7,266.0,0.0572
32433,2023-01-04 14:02:29,treatment,0,0.0,6,693.6,0.4703
7309,2023-01-04 14:03:10,control,0,0.0,3,280.1,0.6472
31579,2023-01-04 14:03:13,treatment,0,0.0,7,429.7,0.1042
31844,2023-01-04 14:03:17,treatment,0,0.0,9,442.3,0.7325
31747,2023-01-04 14:03:27,treatment,0,0.0,1,786.4,0.7327
7007,2023-01-04 14:03:38,control,0,0.0,11,530.9,0.4535
31830,2023-01-04 14:04:43,treatment,0,0.0,5,316.5,0.4511
5722,2023-01-04 14:05:15,control,0,0.0,6,783.8,0.3368
31146,2023-01-04 14:06:03,treatment,0,0.0,8,695.0,0.2532
31182,2023-01-04 14:06:21,treatment,0,0.0,12,216.4,0.1029
5848,2023-01-04 14:06:32,control,0,0.0,3,694.3,0.2971
6782,2023-01-04 14:07:23,control,0,0.0,6,839.7,0.2018
32074,2023-01-04 14:07:26,treatment,0,0.0,7,53.1,0.1139
7150,2023-01-04 14:07:57,control,0,0.0,1,325.8,0.515
6999,2023-01-04 14:08:06,control,0,0.0,13,216.0,0.6827
32290,2023-01-04 14:08:53,treatment,0,0.0,4,85.9,0.1413
32007,2023-01-04 14:09:02,treatment,1,29.88,1,376.1,0.5026
7005,2023-01-04 14:09:16,control,0,0.0,9,76.2,0.1546
32173,2023-01-04 14:10:18,treatment,0,0.0,7,169.5,0.2212
5649,2023-01-04 14:11:12,control,0,0.0,5,598.8,0.1124
32093,2023-01-04 14:11:30,treatment,0,0.0,8,397.9,0.3577
31121,2023-01-04 14:12:32,treatment,0,0.0,7,461.8,0.1
31032,2023-01-04 14:13:15,treatment,0,0.0,11,661.9,0.4817
6121,2023-01-04 14:13:16,control,0,0.0,13,133.8,0.3176
5828,2023-01-04 14:13:34,control,0,0.0,6,833.4,0.1497
6645,2023-01-04 14:13:36,control,0,0.0,4,365.5,0.5564
5537,2023-01-04 14:13:46,control,1,89.78,13,792.5,0.4974
7291,2023-01-04 14:13:55,control,0,0.0,7,491.8,0.4876
6984,2023-01-04 14:14:32,control,0,0.0,13,434.3,0.6282
32571,2023-01-04 14:14:54,treatment,0,0.0,11,335.1,0.1424
6753,2023-01-04 14:15:10,control,0,0.0,5,174.5,0.6354
5576,2023-01-04 14:15:14,control,0,0.0,4,793.0,0.1954
7110,2023-01-04 14:15:28,control,0,0.0,6,335.9,0.4378
31010,2023-01-04 14:15:54,treatment,0,0.0,13,273.8,0.0752
31783,2023-01-04 14:16:17,treatment,0,0.0,12,46.6,0.6329
31976,2023-01-04 14:16:26,treatment,0,0.0,5,338.6,0.6909
31969,2023-01-04 14:16:30,treatment,0,0.0,4,483.6,0.3753
31694,2023-01-04 14:16:36,treatment,0,0.0,5,415.2,0.4952
32261,2023-01-04 14:16:59,treatment,0,0.0,5,270.3,0.4424
31055,2023-01-04 14:17:32,treatment,0,0.0,13,150.9,0.3561
31726,2023-01-04 14:17:39,treatment,0,0.0,13,370.9,0.5121
31458,2023-01-04 14:17:51,treatment,0,0.0,2,272.0,0.4073
31767,2023-01-04 14:18:18,treatment,0,0.0,7,650.3,0.3508
31137,2023-01-04 14:19:00,treatment,0,0.0,7,623.3,0.7301
31707,2023-01-04 14:20:40,treatment,0,0.0,6,216.0,0.3194
6908,2023-01-04 14:21:27,control,1,106.54,10,847.2,0.541
32673,2023-01-04 14:21:32,treatment,0,0.0,9,648.4,0.6352
31450,2023-01-04 14:22:07,treatment,0,0.0,10,515.3,0.1703
7059,2023-01-04 14:22:48,control,1,45.05,4,715.0,0.2981
32225,2023-01-04 14:22:52,treatment,0,0.0,10,840.7,0.3629
6586,2023-01-04 14:22:53,control,0,0.0,1,216.2,0.74
5625,2023-01-04 14:23:00,control,0,0.0,8,727.0,0.5997
6522,2023-01-04 14:23:45,control,0,0.0,2,350.8,0.463
31745,2023-01-04 14:24:21,treatment,0,0.0,10,646.6,0.5368
5596,2023-01-04 14:24:41,control,0,0.0,6,609.9,0.4993
6255,2023-01-04 14:24:48,control,1,41.33,3,49.7,0.0894
32185,2023-01-04 14:26:51,treatment,0,0.0,4,74.7,0.3815
31761,2023-01-04 14:27:04,treatment,0,0.0,11,362.6,0.5741
31030,2023-01-04 14:27:48,treatment,0,0.0,7,98.8,0.1651
32158,2023-01-04 14:28:15,treatment,1,65.52,7,734.2,0.2556
31972,2023-01-04 14:28:33,treatment,0,0.0,12,414.6,0.3635
6302,2023-01-04 14:28:42,control,0,0.0,12,366.4,0.5214
5854,2023-01-04 14:28:47,control,0,0.0,1,128.9,0.6485
32464,2023-01-04 14:29:34,treatment,1,87.55,7,124.6,0.5283
32230,2023-01-04 14:29:53,treatment,0,0.0,8,34.0,0.1869
7130,2023-01-04 14:30:06,control,0,0.0,4,75.0,0.7235
31645,2023-01-04 14:30:08,treatment,0,0.0,1,41.5,0.2398
6231,2023-01-04 14:30:18,control,0,0.0,5,222.0,0.2655
6290,2023-01-04 14:30:31,control,0,0.0,2,31.7,0.564
31071,2023-01-04 14:30:56,treatment,0,0.0,6,218.5,0.1244
31958,2023-01-04 14:31:09,treatment,0,0.0,3,813.1,0.4612
6333,2023-01-04 14:31:37,control,0,0.0,5,711.0,0.2303
7312,2023-01-04 14:31:40,control,0,0.0,12,766.8,0.5043
5739,2023-01-04 14:31:46,control,0,0.0,11,578.2,0.7083
6642,2023-01-04 14:32:05,control,0,0.0,10,563.7,0.362
31654,2023-01-04 14:32:16,treatment,0,0.0,12,527.7,0.5829
31300,2023-01-04 14:32:20,treatment,0,0.0,7,643.5,0.103
31340,2023-01-04 14:32:34,treatment,0,0.0,10,518.5,0.1656
31013,2023-01-04 14:33:34,treatment,0,0.0,12,703.0,0.6881
6601,2023-01-04 14:33:39,control,0,0.0,5,156.4,0.4767
31710,2023-01-04 14:34:00,treatment,0,0.0,2,610.3,0.7282
31026,2023-01-04 14:34:37,treatment,0,0.0,7,508.1,0.5646
32289,2023-01-04 14:35:19,treatment,1,92.31,6,123.6,0.6216
7217,2023-01-04 14:35:49,control,0,0.0,5,120.9,0.5898
6855,2023-01-04 14:36:15,control,1,29.07,4,29.1,0.5525
5706,2023-01-04 14:36:32,control,0,0.0,7,680.2,0.17
32695,2023-01-04 14:36:41,treatment,0,0.0,8,750.6,0.5239
6262,2023-01-04 14:37:12,control,0,0.0,11,836.4,0.2563
6667,2023-01-04 14:37:54,control,0,0.0,7,260.6,0.4348
6977,2023-01-04 14:38:00,control,0,0.0,8,393.2,0.6513
32037,2023-01-04 14:38:16,treatment,0,0.0,6,283.5,0.4375
6155,2023-01-04 14:39:30,control,0,0.0,7,690.3,0.2266
5650,2023-01-04 14:40:07,control,0,0.0,8,406.6,0.4276
31918,2023-01-04 14:40:18,treatment,0,0.0,13,141.9,0.217
32705,2023-01-04 14:41:37,treatment,0,0.0,9,833.2,0.6442
31392,2023-01-04 14:41:39,treatment,0,0.0,7,514.1,0.3185
6634,2023-01-04 14:41:54,control,0,0.0,5,479.8,0.4138
5971,2023-01-04 14:42:04,control,1,30.66,8,716.6,0.4719
32107,2023-01-04 14:42:30,treatment,0,0.0,9,433.9,0.3157
32490,2023-01-04 14:42:40,treatment,0,0.0,13,508.2,0.2411
6571,2023-01-04 14:43:12,control,0,0.0,6,143.6,0.311
31345,2023-01-04 14:43:18,treatment,0,0.0,2,548.8,0.3425
31740,2023-01-04 14:43:26,treatment,1,90.21,1,577.4,0.4266
31423,2023-01-04 14:43:27,treatment,0,0.0,11,74.3,0.5466
6199,2023-01-04 14:43:30,control,0,0.0,6,26.8,0.3605
5926,2023-01-04 14:43:38,control,0,0.0,5,141.6,0.0623
30995,2023-01-04 14:44:08,treatment,0,0.0,13,830.1,0.4379
31389,2023-01-04 14:44:17,treatment,0,0.0,1,570.7,0.4208
6470,2023-01-04 14:44:38,control,0,0.0,4,814.2,0.151
6392,2023-01-04 14:44:49,control,0,0.0,1,823.7,0.3676
5651,2023-01-04 14:44:53,control,0,0.0,7,753.2,0.3501
32402,2023-01-04 14:45:27,treatment,0,0.0,12,615.4,0.732
5709,2023-01-04 14:45:27,control,0,0.0,3,445.3,0.4665
6851,2023-01-04 14:45:33,control,0,0.0,2,146.4,0.2433
6919,2023-01-04 14:45:51,control,0,0.0,3,144.8,0.1844
32365,2023-01-04 14:46:05,treatment,0,0.0,13,735.6,0.1216
6606,2023-01-04 14:46:56,control,0,0.0,5,624.0,0.5964
5633,2023-01-04 14:47:01,control,0,0.0,10,444.3,0.4411
32265,2023-01-04 14:47:27,treatment,0,0.0,8,828.1,0.3597
31651,2023-01-04 14:47:29,treatment,0,0.0,6,334.7,0.0749
31593,2023-01-04 14:48:47,treatment,0,0.0,1,674.6,0.6553
7179,2023-01-04 14:49:05,control,0,0.0,13,126.5,0.6975
6201,2023-01-04 14:51:27,control,0,0.0,6,213.6,0.4359
5763,2023-01-04 14:51:38,control,0,0.0,2,788.1,0.1163
32036,2023-01-04 14:51:38,treatment,0,0.0,11,250.1,0.2311
32425,2023-01-04 14:51:53,treatment,1,65.82,13,383.6,0.358
6560,2023-01-04 14:51:54,control,0,0.0,5,337.0,0.1133
6242,2023-01-04 14:51:59,control,0,0.0,12,322.5,0.2267
32442,2023-01-04 14:52:11,treatment,0,0.0,12,680.8,0.2604
31926,2023-01-04 14:52:16,treatment,0,0.0,3,312.5,0.6372
31219,2023-01-04 14:52:17,treatment,0,0.0,5,153.9,0.5844
31833,2023-01-04 14:53:11,treatment,0,0.0,9,271.9,0.5822
5939,2023-01-04 14:53:47,control,0,0.0,6,685.8,0.2137
32377,2023-01-04 14:54:31,treatment,0,0.0,13,632.4,0.5884
5898,2023-01-04 14:54:35,control,0,0.0,5,259.8,0.6167
31885,2023-01-04 14:54:36,treatment,0,0.0,12,398.1,0.1679
6416,2023-01-04 14:54:52,control,0,0.0,12,409.9,0.6895
5808,2023-01-04 14:55:02,control,0,0.0,9,348.9,0.2223
31732,2023-01-04 14:55:04,treatment,1,61.4,10,94.5,0.3925
7016,2023-01-04 14:55:55,control,1,42.04,3,143.3,0.4058
32133,2023-01-04 14:56:07,treatment,0,0.0,9,633.6,0.6506
32217,2023-01-04 14:57:22,treatment,0,0.0,12,97.6,0.6007
32573,2023-01-04 14:57:35,treatment,0,0.0,8,829.5,0.4579
6541,2023-01-04 14:57:37,control,0,0.0,3,241.5,0.0899
7137,2023-01-04 14:59:10,control,1,94.5,3,436.0,0.6522
32535,2023-01-04 14:59:22,treatment,0,0.0,6,760.3,0.4734
7107,2023-01-04 14:59:39,control,1,35.18,13,450.8,0.3625
32578,2023-01-04 15:00:07,treatment,0,0.0,1,549.8,0.5895
32325,2023-01-04 15:00:13,treatment,0,0.0,10,623.2,0.0799
32082,2023-01-04 15:00:19,treatment,0,0.0,4,27.1,0.4077
32586,2023-01-04 15:01:37,treatment,0,0.0,9,285.5,0.5681
32359,2023-01-04 15:01:40,treatment,0,0.0,13,693.8,0.199
31460,2023-01-04 15:01:45,treatment,0,0.0,8,739.4,0.2343
6784,2023-01-04 15:02:39,control,0,0.0,11,104.5,0.351
31463,2023-01-04 15:03:02,treatment,0,0.0,11,441.6,0.1678
7094,2023-01-04 15:03:04,control,0,0.0,11,148.0,0.586
31946,2023-01-04 15:03:11,treatment,0,0.0,13,520.6,0.6299
6163,2023-01-04 15:03:14,control,0,0.0,7,681.3,0.2447
32105,2023-01-04 15:03:24,treatment,0,0.0,9,107.1,0.2878
5785,2023-01-04 15:03:32,control,1,102.21,4,85.9,0.2158
6180,2023-01-04 15:03:35,control,0,0.0,7,724.3,0.2761
